Subject,bc_AUC_dim0,bc_AUC_dim1,pl_AUC_dim0,pl_AUC_dim1,top_vec_dim0,top_vec_dim1,S_entropy_dim0,S_entropy_dim1,Euler_sum,total_cliques_sum,triangles_sum,Phase_transition_1,Phase_transition_2,curv_mean_all_0.005,curv_std_all_0.005,curv_kur_all_0.005,curv_skew_all_0.005,curv_ent_all_0.005,curv_mean_DMN_0.005,curv_std_DMN_0.005,curv_kur_DMN_0.005,curv_skew_DMN_0.005,curv_ent_DMN_0.005,curv_mean_FPN_0.005,curv_std_FPN_0.005,curv_kur_FPN_0.005,curv_skew_FPN_0.005,curv_ent_FPN_0.005,curv_mean_all_0.01,curv_std_all_0.01,curv_kur_all_0.01,curv_skew_all_0.01,curv_ent_all_0.01,curv_mean_DMN_0.01,curv_std_DMN_0.01,curv_kur_DMN_0.01,curv_skew_DMN_0.01,curv_ent_DMN_0.01,curv_mean_FPN_0.01,curv_std_FPN_0.01,curv_kur_FPN_0.01,curv_skew_FPN_0.01,curv_ent_FPN_0.01,curv_mean_all_p1low,curv_std_all_p1low,curv_kur_all_p1low,curv_skew_all_p1low,curv_ent_all_p1low,curv_mean_DMN_p1low,curv_std_DMN_p1low,curv_kur_DMN_p1low,curv_skew_DMN_p1low,curv_ent_DMN_p1low,curv_mean_FPN_p1low,curv_std_FPN_p1low,curv_kur_FPN_p1low,curv_skew_FPN_p1low,curv_ent_FPN_p1low,curv_mean_all_p1high,curv_std_all_p1high,curv_kur_all_p1high,curv_skew_all_p1high,curv_ent_all_p1high,curv_mean_DMN_p1high,curv_std_DMN_p1high,curv_kur_DMN_p1high,curv_skew_DMN_p1high,curv_ent_DMN_p1high,curv_mean_FPN_p1high,curv_std_FPN_p1high,curv_kur_FPN_p1high,curv_skew_FPN_p1high,curv_ent_FPN_p1high,p3cliques_DMN_ent_p1low,p3cliques_FPN_ent_p1low,p3cliques_DMN_sum_p1low,p3cliques_FPN_sum_p1low,p3cliques_DMN_ent_p1high,p3cliques_FPN_ent_p1high,p3cliques_DMN_sum_p1high,p3cliques_FPN_sum_p1high,p3cliques_DMN_ent_p2low,p3cliques_FPN_ent_p2low,p3cliques_DMN_sum_p2low,p3cliques_FPN_sum_p2low,p3cliques_DMN_ent_p2high,p3cliques_FPN_ent_p2high,p3cliques_DMN_sum_p2high,p3cliques_FPN_sum_p2high,p4cliques_DMN_ent_p2low,p4cliques_FPN_ent_p2low,p4cliques_DMN_sum_p2low,p4cliques_FPN_sum_p2low,p4cliques_DMN_ent_p2high,p4cliques_FPN_ent_p2high,p4cliques_DMN_sum_p2high,p4cliques_FPN_sum_p2high
115017_functional_connectivity,3278.787878787879,134.34343434343435,30.942125065969083,1.2107473067532855,0.44327713463253954,0.04943254632675054,34.97056793952072,11.148539893997398,-11819,93709,26861,18.0,,0.7155172413793104,0.4652777161556426,9.67395987234327,-2.558817461067391,4.599930929744479,0.5961538461538461,0.6357798174929439,7.900266940331424,-2.608538148893954,3.0237334794589277,0.8333333333333334,0.23570226039551584,-1.5,-0.7071067811865479,2.4412145291060345,0.4224137931034483,0.7812552021229894,5.289558746872974,-2.0874581902900364,4.5305443421739895,0.3076923076923077,0.8557152100494995,6.009501071319255,-2.245426046983638,2.899810593273687,0.4166666666666667,0.6400954789890506,-0.3326630278655549,-0.8782235011926768,2.252728336819822,0.06034482758620688,1.1624300233798401,7.825842019375372,-2.3922267783872537,4.3499990458851885,-0.019230769230769232,1.396980047974154,10.108726737707684,-3.0288864974103484,2.656527826893009,-0.2916666666666667,0.8769818824937162,-0.09248454769196268,-0.8341849485544738,1.8762735844302758,-0.10344827586206896,1.3117241681472613,10.762702675184558,-2.745788249091635,4.236489747648124,-0.23717948717948717,1.6609987450423362,11.217899717902794,-3.2190157457203186,2.5301488562846086,-0.4583333333333333,0.923271658590014,-0.04422579962751039,-0.9957873228497521,1.9521156165403366,,,0.0,0.0,46.89017861266728,,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818455_functional_connectivity,4578.787878787879,223.23232323232327,30.659275269660988,2.883617854378357,0.4282413494075874,0.08402208729295202,35.98182108601026,12.028346690315267,-14650,89118,22955,18.0,,0.7155172413793104,0.4111806902659249,3.4089629754860518,-1.6854208408679094,4.593383462205838,0.7307692307692307,0.46473253744594506,4.956933758678926,-2.186920217964339,3.143543463517701,0.75,0.3227486121839514,-0.2400000000000002,-0.92951600308978,2.3512572841273185,0.4224137931034483,0.6351874834409879,2.914005514208249,-1.5995871775071546,4.498839040727199,0.5576923076923077,0.5429074697497348,5.703190603407693,-2.2127747078564513,3.1471670889360293,0.5833333333333334,0.6400954789890507,0.9083596667624243,-1.5048955472698624,2.4412145291060345,0.06896551724137931,0.8481637156033686,3.0945688983498885,-1.4434515057684263,4.351156940820538,0.16666666666666666,0.8963363227153095,8.007738229968306,-2.5117020589035084,2.8230237470014083,0.27777777777777773,0.7827223779780762,-1.3613245436491577,-0.43676990335841076,2.2339304226400625,-0.10344827586206896,0.9434831864886001,1.9905820041475062,-1.2387957215132765,4.336339184154096,0.012820512820512827,0.8902643861157549,6.665912456061244,-2.1261626514353265,2.7617893500032826,0.15277777777777776,0.8537996049613157,-1.0879632368990038,-0.47621993840381427,2.295226409118854,46.89017861266728,46.89017861266728,16.666666666666668,16.666666666666668,46.89017861266728,46.89017861266728,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256540_functional_connectivity,3249.4949494949497,167.67676767676767,27.716815356480907,1.9394723983521471,0.3844014950304814,0.06876700742389213,36.26366605185578,10.231690147747925,-20894,74686,12976,18.0,,0.7155172413793104,0.4059054264480536,1.3815021457393746,-1.420284855253253,4.626993592099103,0.7884615384615384,0.3714078445351532,3.508671808178022,-1.953961536582555,3.1808908482480263,0.7083333333333334,0.24650332429581734,-1.8857142857142861,0.3380617018914062,2.4254797084327193,0.4224137931034483,0.6585101008437142,1.2194063392831573,-1.2298462021775658,4.509957558821829,0.5192307692307693,0.6120704024169057,2.3827322789910816,-1.5829327362285932,3.072232258605225,0.2916666666666667,0.4768967975941499,-1.0744129130004079,0.33747652875609524,1.7351264569629226,0.0603448275862069,1.009627162635157,1.9291483535949894,-1.41062421516502,4.384577309061078,0.3076923076923077,0.7605276897417379,1.8309011584173325,-1.4329644831003634,2.899370419893723,-0.08333333333333333,0.6066758241067098,-1.014595941616234,0.04146734005998161,2.1383330595080277,-0.09482758620689653,1.1365623662690394,0.9120394826176739,-1.2553665358796384,4.288903965899477,0.10897435897435896,0.9347771658368043,2.0168133574015803,-1.4816275367694662,2.7146169633033517,-0.16666666666666666,0.6871842709362768,-0.7058823529411766,-0.1569348161999801,2.2055983590263937,,,0.0,0.0,26.754951207243018,,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200917_functional_connectivity,2162.626262626263,85.85858585858587,30.373584498042675,0.6690513016838637,0.42124793704887853,0.039227904724216944,32.07442244663504,9.797170482178569,-2794,106882,38042,18.0,,0.7155172413793104,0.5694224915128184,15.444611562579905,-3.489227655557023,4.6346672058129545,0.8269230769230769,0.27534271275531447,0.772064247471743,-1.3205443055623824,3.1808908482480267,0.8333333333333334,0.23570226039551584,-1.5,-0.7071067811865478,2.4412145291060345,0.4224137931034483,1.0958453048781764,23.216895972441936,-4.3122083483559255,4.407824306319304,0.5576923076923077,0.44563962408678726,0.0973128179519982,-0.8794570927953476,3.0764183611271196,0.7083333333333334,0.43100335136619167,2.2885841558214723,-1.6931440938986682,2.433698951385428,0.06034482758620691,1.6991654126319606,25.19429282896653,-4.477127689344412,4.202719260933506,0.25,0.6828954194063348,2.157721330640875,-1.222810290802203,2.8414600378375496,0.375,0.5818433351570392,0.3734911242603549,-1.0906980389215977,2.338371704803573,-0.06896551724137932,1.9674152293389147,30.044945556725345,-4.897063894837654,4.139644237859556,0.10256410256410256,0.716229626844278,0.6065629561750603,-0.6719469749899418,2.979938238192013,0.3611111111111111,0.4898664469041222,-0.0789694068506317,-0.8726339609370528,2.3535548040326653,,,0.0,0.0,26.754951207243018,9.526657933844037,11.11111111111111,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917255_functional_connectivity,3937.3737373737376,247.47474747474746,27.22014177654749,2.2027436759118197,0.4038396711925405,0.08292981208109218,36.60364286825608,15.25999252878602,-13224,85918,22289,18.0,,0.7155172413793104,0.42153321304819497,2.5369823160566014,-1.6386809538253402,4.628823439957746,0.7884615384615384,0.39645246400169815,2.596661591695499,-1.8736305038100898,3.148651444501052,0.9166666666666666,0.18633899812498245,1.1999999999999993,-1.7888543819998315,2.460908652849275,0.4224137931034483,0.696677608972926,2.0207978808814504,-1.500124564622326,4.513119963224937,0.5961538461538461,0.5192307692307693,1.5824710551124221,-1.4205151653711332,3.0863741003285905,0.5833333333333334,0.5335936864527374,-1.0101130279595478,-0.7465867641504097,2.166084939249829,0.06896551724137931,0.9701159639369249,4.231857445537203,-1.771322238457233,4.384777360915298,0.35256410256410253,0.7739438945258029,4.556791031687116,-1.970092800041279,3.053158322460987,0.20833333333333334,0.5574620066774855,-1.312505851877282,0.20961587517400648,2.019814992492946,-0.09482758620689655,1.1497592905526712,3.4823714216196135,-1.7632956532244093,4.306946371450544,0.23076923076923078,0.9011826549123062,5.158681303989384,-2.062315411329586,3.001158345069856,-0.05555555555555558,0.5706288495603927,-0.9726870465622972,0.16011085978995152,2.1492631048737443,116.8852632439994,,33.333333333333336,0.0,116.88526324399936,26.754951207243018,33.33333333333333,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289555_functional_connectivity,3195.9595959595963,102.02020202020203,30.235949941758697,2.8226323994372553,0.4281055122616694,0.1158748513172323,33.822504472036485,6.439452265740897,-7861,99513,31385,17.0,98.0,0.7155172413793104,0.4698868991348843,4.849447950858071,-2.0748803362338863,4.631957964402485,0.7884615384615384,0.37140784453515313,3.508671808178023,-1.953961536582556,3.1808908482480263,0.75,0.3818813079129867,-0.3673469387755106,-1.1222634354993892,2.2742409307317693,0.4224137931034483,0.8294250404592236,4.887377287477398,-2.177402444168883,4.531694577632301,0.5769230769230769,0.54934064834945,5.208189158016147,-2.0468800051821203,3.029869794027137,0.4583333333333333,0.7204840194079409,-0.02906007762776719,-1.1910579769391658,2.3607360902738552,0.11206896551724138,1.274900616303347,12.556759512307465,-3.1682031147678775,4.269309149541751,0.3076923076923077,0.5896042198752266,1.2649343594386595,-1.0509421636512053,2.917432973292215,0.2916666666666667,0.6601241465731191,-0.21494896906398253,-0.9410077515505897,2.2459520807289133,-0.0603448275862069,1.4770590135027775,11.070645959576813,-3.0380597896351653,4.178835798010498,0.17307692307692307,0.6785491832452827,-0.29683263173174623,-0.7356370130154268,3.014635675651483,0.25,0.75,0.37037037037037024,-1.1851851851851851,2.220025327834538,,,0.0,0.0,,,0.0,0.0,42.83083659839732,10.423275540775736,15.592903828197946,5.88235294117647,37.98942909903968,10.039664935597834,14.285714285714285,5.74336604870956,29.948007511324366,4.849382666606527,12.037037037037038,3.7037037037037037,31.723130600784934,5.8422827571323666,12.542955326460483,4.123711340206185
207123_functional_connectivity,3121.2121212121215,88.8888888888889,25.050569410447242,0.870705337153438,0.39023757468293185,0.03896013865591402,33.11503025949644,8.842778921874453,-7535,101261,32624,18.0,103.0,0.7155172413793104,0.4789722201065208,7.415659826798036,-2.4804782162677834,4.646224296865027,0.6730769230769231,0.43726219234238745,5.626262210566093,-2.1120583974529192,3.165917516496865,0.875,0.21650635094610965,-0.6666666666666665,-1.1547005383792515,2.450396282957755,0.4224137931034483,0.8242118708715692,6.57244352570406,-2.361134052184841,4.466242155997331,0.4230769230769231,0.6458790624517948,5.042251395805035,-1.960686892843516,2.902553818594771,0.875,0.21650635094610965,-0.6666666666666665,-1.1547005383792515,2.450396282957755,0.07758620689655171,1.2585780447297064,8.16124574437085,-2.7099998642913947,4.2562492333211495,0.08333333333333331,0.8797945564382981,5.026592195374263,-2.156378950636195,2.7842544187622593,0.7916666666666666,0.24650332429581734,-1.8857142857142861,-0.33806170189140616,2.4336989513854284,-0.09482758620689655,1.4330900852687893,8.209601905099701,-2.711094889290121,4.0959485868195795,-0.08974358974358977,1.1153846153846154,4.808534635010958,-2.183630142915067,2.5328936588752415,0.6666666666666666,0.37267799624996495,-0.9600000000000004,-0.626099033699941,2.252728336819822,68.91317309359593,,22.22222222222222,0.0,68.91317309359593,,22.22222222222222,0.0,68.18397038957606,3.7300046881255473,22.04424103737605,3.2036613272311216,70.80459387332952,5.6657749662776915,22.682268226822682,4.05040504050405,64.94758402662156,0.8513760396099845,21.25,1.6666666666666667,53.973506888730824,3.9052793206042606,18.498659517426276,3.2841823056300266
108020_functional_connectivity,3387.878787878788,159.5959595959596,28.19192725204892,1.670925812065148,0.3909907701912153,0.06936503457512011,35.18791419932217,11.591697480493638,-7558,105428,34662,18.0,109.0,0.7155172413793104,0.48345085837275703,8.260317408964186,-2.4368418958927203,4.594646528342777,0.6923076923076923,0.4177992496615467,0.6027003734559049,-1.2146904068370257,3.0903647013895865,0.875,0.21650635094610965,-0.6666666666666665,-1.1547005383792515,2.450396282957755,0.4310344827586208,0.8515449576522038,5.878435962017823,-2.328445351448469,4.525210511986673,0.4230769230769231,0.6749972605686247,0.8124472929667732,-1.2198961707383973,3.0298697940271375,0.875,0.21650635094610965,-0.6666666666666665,-1.1547005383792515,2.450396282957755,0.07758620689655175,1.180020259762347,5.602857565512297,-2.2216811428584196,4.375115422475947,0.057692307692307696,1.0770947665338806,5.467539985950284,-2.180762580520518,2.711699948674566,0.75,0.25,-2.0,0.0,2.4282736375228677,-0.08620689655172414,1.316248798564524,5.152624537611782,-2.1430412059256922,4.3408053193172,-0.11538461538461539,1.146128032750103,5.795691806671536,-2.1877193238961197,2.702125440986667,0.625,0.36084391824351614,-1.0080000000000002,-0.4156921938165305,2.2459520807289133,,,0.0,0.0,,,0.0,0.0,55.74160545674733,5.2384952491964665,18.94858463316002,3.8705950317735414,60.42774033996789,6.611821888249588,20.12830793905373,4.437316225608126,49.51270581726878,2.507706523032776,17.350746268656714,2.6119402985074633,59.445693594044364,4.1556136455746,19.88255033557047,3.3976510067114094
100307_functional_connectivity,4103.030303030303,242.42424242424244,28.689916664046336,3.702881402500747,0.4050751850186917,0.10123170687437211,35.99576150833226,14.159360793865792,-20267,77015,14454,18.0,,0.7155172413793104,0.4111806902659249,6.029641251056635,-1.9644350977170772,4.598343497937767,0.7115384615384616,0.3714078445351532,-0.6893314837309252,-0.8612089636941019,3.048906685163188,0.5833333333333334,0.39965262694272663,-1.3724007561436673,-0.3082386990408935,2.143952200643869,0.4224137931034483,0.6283649015221353,2.066673022065455,-1.2694520024978737,4.451877277717145,0.3076923076923077,0.5730640163750514,-0.8151935719503274,-0.28388087200268886,2.7782254130184434,0.20833333333333334,0.43100335136619167,-0.73002008909075,-0.13190983869221234,2.0431918705451206,0.06034482758620688,0.8730195298415382,2.252466048991744,-1.2751246198790938,4.328543375048551,-0.1794871794871795,0.8306663437397469,-0.627889457558342,-0.4072659551444841,2.7882195409040973,-0.25,0.5590169943749475,-1.36,0.0,2.1383330595080277,-0.11206896551724137,0.9621117075332225,1.5240656013108058,-1.1192238292406245,4.352039735723032,-0.33333333333333337,0.8963363227153094,-0.9979911724762336,-0.2551758736747803,2.88708715733665,-0.5416666666666666,0.7761640004248815,-0.5334318863207894,-0.7967333874753166,1.7838539603556163,116.8852632439994,,33.333333333333336,0.0,116.8852632439994,,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414229_functional_connectivity,2298.989898989899,109.0909090909091,26.587007618459523,0.6603119453659141,0.3955267539308976,0.037274686295513115,33.29844017122712,12.169509047801059,-17466,79126,16873,17.0,,0.7155172413793104,0.5094966157168002,22.589611598150288,-3.821549519318376,4.614045807522027,0.75,0.3466876226407682,-0.23360000000000003,-1.038398767333629,3.0948254979778964,0.7916666666666666,0.3796013991310124,0.24996371026273856,-1.4256129189022437,2.287773229162282,0.4224137931034483,0.9321911716485012,32.802059990689905,-4.746196365249566,4.351789656609249,0.5769230769230769,0.5493406483494501,0.6030853517877732,-1.1768530412088343,3.005896287989489,0.5,0.408248290463863,-1.5,0.0,2.0228085294147036,0.11206896551724138,1.3990239930661632,33.27709765097802,-4.9316927928529335,4.166147802476324,0.3269230769230769,0.7198064335466501,1.7728939408528923,-1.2370865481350326,2.9083826809913753,0.25,0.47871355387816905,-0.942148760330578,0.5697086922186475,1.559581156259877,-0.0603448275862069,1.6110544475026511,30.1105332357045,-4.701490309557026,4.104494966178408,0.21153846153846154,0.7742623899691307,0.9248013712679946,-1.098980482578704,2.892526676634874,0.16666666666666666,0.5527707983925667,-1.1652892561983466,0.42485689463230336,1.8866967846580784,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
